,ISBN,Book-Title,Book-Author,Year-Of-Publication,Book-Publisher
12460,0517799529,dave barry's gift guide to end all gift guides,dave barry,1994,Random House Inc
1477,0345419995,dave barry's greatest hits,dave barry,1997,Ballantine Books
7550,0679404864,dave barry's guide to guys: a fairly short book,dave barry,1995,Random House Inc
13957,0345394402,dave barry's homes and other black holes,dave barry,1995,Ballantine Books
15604,0449907597,dave barry's only travel guide you'll ever need,dave barry,1992,Ballantine Books
13516,0425192741,tricky business,dave barry,2003,Berkley Publishing Group
15981,0399149244,tricky business,dave barry,2002,Putnam Publishing Group
12037,0684863472,a heartbreaking work of staggering genius : a memoir based on a true story,dave eggers,2000,Simon & Schuster
834,0375725784,a heartbreaking work of staggering genius,dave eggers,2001,Vintage Books USA
7397,0618246940,"the best american nonrequired reading 2002 (best american nonrequired reading, 2002)",dave eggers,2002,Mariner Books
4361,0618246967,the best american nonrequired reading 2003 (best american nonrequired reading),dave eggers,2003,Houghton Mifflin Company
4905,067188414X,"foreign foes (star trek the next generation, no 31)",dave galanter,1994,Star Trek
15709,0091891965,dave gorman's googlewhack adventure,dave gorman,2004,Ebury Press
5330,0066621054,longaberger: an american success story,dave longaberger,2001,HarperBusiness
10031,0670852341,mid-life confidential: the rock bottom remainders tour america with three chords and an attitude,dave marsh,1994,Penguin USA
1627,1558743669,"a child called \it\"": one child's courage to survive""",dave pelzer,1995,Health Communications
7472,0739400614,a child's called it and the lost boy,dave pelzer,1995,"Health Communications, Inc"
8283,0752837613,the lost boy,dave pelzer,2001,Orion mass market paperback
4910,1558745157,the lost boy: a foster child's search for the love of a family,dave pelzer,1997,Health Communications
16244,0525947698,the privilege of youth: a teenager's story of longing for acceptance and friendship,dave pelzer,2004,Dutton Books
17775,0670873616,financial peace: restoring financial hope to you and your family,dave ramsey,1997,Viking Books
8454,0553569376,the courtship of princess leia (star wars),dave wolverton,1995,Bantam
16631,0590519220,"the rising force (star wars: jedi apprentice, book 1)",dave wolverton,1999,Scholastic
12068,0688161480,the silicon boys and their valley of dreams,david a. kaplan,1999,William Morrow & Company
18083,0670899240,getting things done: the art of stress-free productivity,david allen,2001,Penguin Putnam
3195,0440416027,skellig,david almond,2000,Yearling Books
6067,0440229081,skellig,david almond,2001,Laurel-Leaf Books
1575,0671730177,the ultimate maze book,david anson russo,1991,Simon & Schuster
17468,0563387920,life of birds,david attenborough,0,London Bridge
11596,0140112529,eighty-sixed (contemporary amer fiction),david b. feinberg,1989,Penguin Books
13304,0751519782,time for bed,david baddiel,1997,Time Warner Paperbacks
12488,0349113920,whatever love means,david baddiel,2000,Abacus
1038,0446519960,absolute power,david baldacci,1996,Warner Books
9286,0446603589,absolute power,david baldacci,1996,Warner Books
12560,3404129768,das labyrinth. total control.,david baldacci,1999,LÃ?ÃÂ¼bbe
1106,0446525804,last man standing,david baldacci,2001,Warner Books
3770,0446611778,last man standing,david baldacci,2002,Warner Vision
2180,0446608890,saving faith,david baldacci,2000,Warner Vision
5290,0446525774,saving faith,david baldacci,1999,Warner Books
11509,0446530891,split second,david baldacci,2003,Warner Books
5417,0446525731,the christmas train,david baldacci,2002,Warner Books
16243,0446533270,the christmas train,david baldacci,2003,Warner Books
1085,0446607711,the simple truth,david baldacci,1999,Warner Books
2120,0446523321,the simple truth,david baldacci,1998,Warner Books Inc
2752,0446606324,the winner,david baldacci,1998,Warner Vision
5208,0446522597,the winner,david baldacci,1997,Warner Books
3613,0446604844,total control,david baldacci,1997,Warner Books
8107,0446520950,total control,david baldacci,1997,Warner Books
86,0446527165,wish you well,david baldacci,2000,Warner Books
1572,0446610100,wish you well,david baldacci,2001,Warner Books
18126,1570429685,wish you well,david baldacci,2000,Time Warner Audio Major
10090,0884963799,art & fear: observations on the perils (and rewards of artmaking),david bayles,1994,Consortium Book Sales & Dist
11992,0452282950,the 25th hour,david benioff,2002,Plume Books
18097,0679426450,a tour of the calculus,david berlinski,1996,Pantheon Books
12353,0671797476,"grounded (star trek the next generation, no 25)",david bischoff,1993,Star Trek
16775,0425181642,e=mc2: a biography of the world's most famous equation,david bodanis,2001,Berkley Publishing Group
10750,193168605X,"the action hero's handbook: how to catch a great white shark, perform the vulcan nerve pinch, track a fugitive, and dozens of other tv and movie skills",david borgenicht,2002,Quirk Books
15078,0316102814,bunny modern: a novel,david bowman,1998,Little Brown & Co
5696,0684853612,high exposure : an enduring passion for everest and unforgiving places,david breashears,1999,Simon & Schuster
10766,0684865459,high exposure: an enduring passion for everest and unforgiving places,david breashears,2000,Simon & Schuster
18063,0525944974,"a separate place: a family, a cabin in the woods, and a journey of love and spirit",david brill,2000,Dutton Books
16815,0553573306,"brightness reef (the uplift trilogy, book 1)",david brin,1996,Spectra Books
14967,055329024X,earth,david brin,1991,Spectra Books
13508,0553567675,glory season,david brin,1996,Bantam Books
15417,0765342618,kiln people (the kiln books),david brin,2003,Tor Science Fiction
11566,0553295284,otherness,david brin,1994,Bantam
16043,0553255932,practice effect,david brin,1985,Bantam Doubleday Dell
1476,055327418X,"startide rising (the uplift saga, book 2)",david brin,1993,Spectra Books
8871,0553257048,the postman,david brin,1986,Bantam Books
177,0553278746,the postman (bantam classics),david brin,1990,Spectra Books
7484,055326981X,the practice effect (bantam spectra book),david brin,1997,Bantam Books
11763,055325121X,the uplift war (uplift trilogy),david brin,1987,Spectra Books
16180,0812930991,blinded by the right: the conscience of an ex-conservative,david brock,2002,Crown Publishers
13228,0684853787,bobos in paradise: the new upper class and how they got there,david brooks,2001,Simon & Schuster
13907,038080624X,dream brother: the lives and music of jeff and tim buckley,david browne,2002,Perennial Currents
7526,0761513116,the wealthy barber: everyone's commonsense guide to becoming financially independent,david chilton,1997,Prima Lifestyles
4805,0761537295,the sims: hot date: prima's official strategy guide,david chong,2001,Prima Lifestyles
2230,0142300608,fire bringer,david clement-davies,2002,Puffin Books
7740,0425187012,"the magical worlds of harry potter: a treasury of myths, legends, and fascinating facts",david colbert,2002,Berkley Publishing Group
4808,0156005492,under the black flag: the romance and the reality of life among the pirates,david cordingly,1997,Harvest Books
1216,0380810336,feeling good : the new mood therapy,david d. burns,1999,Avon
15110,0452281326,the feeling good handbook,david d. burns,1999,Plume Books
7436,0066212545,the house of blue mangoes: a novel,david davidar,2002,HarperCollins Publishers
2402,0812522400,lord of the isles (lord of the isles),david drake,1998,Tor Fantasy
14366,078601542X,overfall,david dun,2003,Pinnacle Books
8601,0671465430,"the trellisane confrontation (star trek, no 14)",david dvorkin,1984,Star Trek
17440,0140298487,the danish girl: a novel,david ebershoff,2001,Penguin Books
7498,0345403959,belgarath the sorcerer,david eddings,1996,Del Rey Books
17222,0345373243,belgarath the sorcerer,david eddings,1995,Ballantine Books
8292,0345309979,"belgariad part one (eddings, david. , the belgariad, bk. 1.)",david eddings,1982,Ballantine Books
3159,0345300807,"castle of wizardry (the belgariad, book 4)",david eddings,1984,Ballantine Books
8293,0345335708,"castle of wizardry (the belgariad, book 4)",david eddings,1991,Del Rey Books
5766,0345367693,diamond throne (elenium (paperback)),david eddings,1990,Del Rey
9203,0345383273,domes of fire: book one of the tamuli (tamuli),david eddings,1993,Del Rey Books
7496,0345338715,"enchanters' end game (the belgariad, book 5)",david eddings,1988,Del Rey Books
7779,0345300785,"enchanters' end game (the belgariad, book 5)",david eddings,1984,Ballantine Books
9198,0345352661,guardians of the west (book 1 of the malloreon),david eddings,1988,Del Rey Books
9197,0345358805,king of the murgos (malloreon (paperback random house)),david eddings,1995,Del Rey Books
8291,0345300777,"magician's gambit (eddings, david. , the belgariad, bk. 3.)",david eddings,1983,Ballantine Books
9199,0345335457,"magician's gambit (the belgariad, book 3)",david eddings,1995,Del Rey Books
9200,0345335511,"pawn of prophecy (the belgariad, book 1)",david eddings,1990,Del Rey Books
17221,0345416627,polgara the sorceress,david eddings,1997,Ballantine Books
9194,0345422554,polgara the sorceress (malloreon (paperback random house)),david eddings,1999,Del Rey Books
7780,0345300793,"queen of sorcery (eddings, david. , the belgariad, bk. 2.)",david eddings,1982,Ballantine Books
6766,0345335651,"queen of sorcery (the belgariad, book 2)",david eddings,1989,Del Rey Books
9195,0345369351,sorceress of darshiva (malloreon (paperback random house)),david eddings,1990,Del Rey Books
5982,0446532215,"the elder gods (the dreamers, book 1)",david eddings,2003,Aspect
6100,0345385209,the losers,david eddings,1993,Del Rey Books
948,0345440773,the redemption of althalus,david eddings,2000,Del Rey
5240,0345440781,the redemption of althalus,david eddings,2001,Del Rey Books
5767,0345373529,"the ruby knight (elenium, book 2)",david eddings,1991,Del Rey Books
8890,0345377591,"the seeress of kell (the malloreon, book 5)",david eddings,1995,Del Rey Books
9202,0345388666,the shining ones (book two of the tamuli),david eddings,1994,Del Rey Books
9841,0425183769,line of vision,david ellis,2002,Berkley Publishing Group
16133,0812541626,"the runelords: the sum of all men (the runelords, book one)",david farland,1999,Tor Fantasy
12780,0446600970,challenger's hope (seafort saga),david feintuch,1995,Warner Books
14790,0446600962,midshipman's hope (traveller's bookshelf),david feintuch,1994,Warner Books
9706,006092327X,do penguins have knees?,david feldman,1992,Perennial
11415,0060162945,do penguins have knees?: an imponderables book,david feldman,1991,Harpercollins
11835,0688059147,imponderables,david feldman,1987,Perennial Currents
14987,0060920114,when do fish sleep? and other imponderables of everyday life,david feldman,1990,Perennial
14364,0060915153,why do clocks run clockwise?,david feldman,1988,Perennial
12636,0671014420,chicken poop for the soul : stories to harden the heart and dampen the spirit,david fisher,1997,Pocket
12675,0446520756,legally correct fairy tales,david fisher,1996,Warner Books
1909,0811807282,the secret language of dreams: a visual key to dreams and their meanings,david fontana,1994,Chronicle Books
1044,0316919896,a supposedly fun thing i'll never do again : essays and arguments tag: author of infinite jest,david foster wallace,1997,"Little, Brown"
13499,0316925284,a supposedly fun thing i'll never do again : essays and arguments tag: author of infinite jest,david foster wallace,1998,Back Bay Books
16841,0393313964,girl with curious hair (norton paperback fiction),david foster wallace,1996,W. W. Norton & Company
17228,0316921173,infinite jest: a novel,david foster wallace,1997,Back Bay Books
15503,0061059013,year's best sf 3,david g. hartwell,1998,Eos
15464,0061020540,year's best sf 5,david g. hartwell,2000,Eos
4152,0061061433,year's best sf 7,david g. hartwell,2002,Eos
15502,0061020559,year's best sf 6 (year's best sf (science fiction)),david g. hartwell,2001,Eos
11629,0684843994,you have more than you think: the motley fool guide to investing what you have,david gardner,1998,Simon & Schuster
5266,0151002290,east of the mountains,david guterson,1999,Harcourt
2199,0156011042,east of the mountains (vintage contemporaries (paperback)),david guterson,2000,Harvest Books
3091,3442722497,"schnee, der auf zedern fã?ãâ¤llt.",david guterson,1998,Btb Bei Goldmann
408,0151001006,snow falling on cedars,david guterson,1994,Harcourt
1014,067976402X,snow falling on cedars,david guterson,1995,Vintage Books USA
15749,1401300057,firehouse,david halberstam,2002,Hyperion Press
16634,0140058508,1066: the year of the conquest,david howarth,1981,Penguin Books
6732,0425164829,the magician's tale,david hunt,1998,Berkley Publishing Group
16469,0425170357,trick of light,david hunt,1999,Berkley Publishing Group
2849,0525945210,a man named dave: a story of triumph and forgiveness,david j. pelzer,1999,Dutton Books
5307,0452281903,a man named dave: a story of triumph and forgiveness,david j. pelzer,2000,Plume Books
12091,0452282764,"help yourself: finding hope, courage, and happiness",david j. pelzer,2001,Plume Books
14232,0553563149,the brothers k,david james duncan,1993,Bantam Books
16595,055337849X,the brothers k,david james duncan,1996,Bantam
11494,0553344862,the river why,david james duncan,1988,Bantam
16465,0964060566,mouse tales: a behind-the-ears look at disneyland,david koenig,1995,Bonaventure Press.
15527,055358135X,war of the rats: a novel,david l. robbins,2000,Bantam Books
16642,0060972874,equal affections: a novel,david leavitt,1989,HarperCollins
4345,0395877334,the lost language of cranes,david leavitt,1997,Mariner Books
15147,055334465X,the lost language of cranes,david leavitt,1987,Bantam
10388,0671749013,an altogether new book of top ten lists late night david letterman,david letterman,1991,Pocket
10445,0553102222,david letterman's book of top ten lists and zesty lo-cal chicken recipes,david letterman,1995,Bantam
9139,0671726714,late night with david letterman book of top ten lists,david letterman,1990,Pocket
15488,0671511432,"the \late night with david letterman\"" book of top ten lists""",david letterman,1994,Pocket
13213,0553289721,mercy,david lindsey,1991,Bantam Books
14303,061809542X,absolutely american: four years at west point,david lipsky,2003,Houghton Mifflin Company
15881,0515132039,guest shot,david locke,2001,Jove Books
